Timestamp_Press,Timestamp_Release,Key Stroke,Application,Hold Time
2024-11-23 00:13:06.967041,2024-11-23 00:13:07.081663,Key.up,VMware Horizon - Google Chrome,0:00:00.114622
2024-11-23 00:13:10.043486,2024-11-23 00:13:10.168058,'\x0b',VMware Horizon - Google Chrome,0:00:00.124572
2024-11-23 00:13:10.803327,2024-11-23 00:13:10.954587,'\x13',VMware Horizon - Google Chrome,0:00:00.151260
2024-11-23 00:13:11.133530,2024-11-23 00:13:11.288692,'\x18',VMware Horizon - Google Chrome,0:00:00.155162
2024-11-23 00:13:08.899106,2024-11-23 00:13:11.323443,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:02.424337
2024-11-23 00:13:11.874935,2024-11-23 00:13:12.008470,Key.up,VMware Horizon - Google Chrome,0:00:00.133535
2024-11-23 00:13:12.124725,2024-11-23 00:13:12.273824,Key.up,VMware Horizon - Google Chrome,0:00:00.149099
2024-11-23 00:13:13.148826,2024-11-23 00:13:13.279085,Key.enter,VMware Horizon - Google Chrome,0:00:00.130259
2024-11-23 00:13:17.731063,2024-11-23 00:13:17.866877,Key.up,VMware Horizon - Google Chrome,0:00:00.135814
2024-11-23 00:13:17.952674,2024-11-23 00:13:18.080647,Key.up,VMware Horizon - Google Chrome,0:00:00.127973
2024-11-23 00:13:18.315807,2024-11-23 00:13:18.440803,Key.enter,VMware Horizon - Google Chrome,0:00:00.124996
2024-11-23 00:13:21.691430,2024-11-23 00:13:21.852858,'1',VMware Horizon - Google Chrome,0:00:00.161428
2024-11-23 00:13:21.988095,2024-11-23 00:13:22.056771,'0',VMware Horizon - Google Chrome,0:00:00.068676
2024-11-23 00:13:22.197421,2024-11-23 00:13:22.298087,'.',VMware Horizon - Google Chrome,0:00:00.100666
2024-11-23 00:13:22.608282,2024-11-23 00:13:22.722758,'1',VMware Horizon - Google Chrome,0:00:00.114476
2024-11-23 00:13:22.847686,2024-11-23 00:13:22.964855,'0',VMware Horizon - Google Chrome,0:00:00.117169
2024-11-23 00:13:23.303665,2024-11-23 00:13:23.453280,'2',VMware Horizon - Google Chrome,0:00:00.149615
2024-11-23 00:13:23.498694,2024-11-23 00:13:23.603404,'.',VMware Horizon - Google Chrome,0:00:00.104710
2024-11-23 00:13:23.773109,2024-11-23 00:13:23.888694,'1',VMware Horizon - Google Chrome,0:00:00.115585
2024-11-23 00:13:23.965881,2024-11-23 00:13:24.093922,'0',VMware Horizon - Google Chrome,0:00:00.128041
2024-11-23 00:13:24.103928,2024-11-23 00:13:24.243870,'.',VMware Horizon - Google Chrome,0:00:00.139942
2024-11-23 00:13:24.919910,2024-11-23 00:13:24.998726,'7',VMware Horizon - Google Chrome,0:00:00.078816
2024-11-23 00:13:25.008019,2024-11-23 00:13:25.117928,'2',VMware Horizon - Google Chrome,0:00:00.109909
2024-11-23 00:13:25.223722,2024-11-23 00:13:25.364237,Key.enter,VMware Horizon - Google Chrome,0:00:00.140515
2024-11-23 00:13:26.659450,2024-11-23 00:13:26.815305,'2',VMware Horizon - Google Chrome,0:00:00.155855
2024-11-23 00:13:26.820314,2024-11-23 00:13:26.970396,'4',VMware Horizon - Google Chrome,0:00:00.150082
2024-11-23 00:13:27.070749,2024-11-23 00:13:27.204927,'5',VMware Horizon - Google Chrome,0:00:00.134178
2024-11-23 00:13:27.218443,2024-11-23 00:13:27.329942,'3',VMware Horizon - Google Chrome,0:00:00.111499
2024-11-23 00:13:27.410496,2024-11-23 00:13:27.544829,'3',VMware Horizon - Google Chrome,0:00:00.134333
2024-11-23 00:13:27.552242,2024-11-23 00:13:27.704092,Key.enter,VMware Horizon - Google Chrome,0:00:00.151850
2024-11-23 00:13:28.886462,2024-11-23 00:13:29.209598,Key.shift,VMware Horizon - Google Chrome,0:00:00.323136
2024-11-23 00:13:29.325269,2024-11-23 00:13:29.460544,'a',VMware Horizon - Google Chrome,0:00:00.135275
2024-11-23 00:13:29.440364,2024-11-23 00:13:29.605357,'z',VMware Horizon - Google Chrome,0:00:00.164993
2024-11-23 00:13:29.612356,2024-11-23 00:13:29.718707,'i',VMware Horizon - Google Chrome,0:00:00.106351
2024-11-23 00:13:29.795866,2024-11-23 00:13:29.912605,'l',VMware Horizon - Google Chrome,0:00:00.116739
2024-11-23 00:13:30.010364,2024-11-23 00:13:30.125660,Key.enter,VMware Horizon - Google Chrome,0:00:00.115296
2024-11-23 00:13:34.901347,2024-11-23 00:13:35.028227,'5',VMware Horizon - Google Chrome,0:00:00.126880
2024-11-23 00:13:35.011927,2024-11-23 00:13:35.133023,'0',VMware Horizon - Google Chrome,0:00:00.121096
2024-11-23 00:13:35.322408,2024-11-23 00:13:35.477752,Key.enter,VMware Horizon - Google Chrome,0:00:00.155344
2024-11-23 00:13:37.035723,2024-11-23 00:13:37.162982,'2',VMware Horizon - Google Chrome,0:00:00.127259
2024-11-23 00:13:37.229236,2024-11-23 00:13:37.363477,'5',VMware Horizon - Google Chrome,0:00:00.134241
2024-11-23 00:13:37.431443,2024-11-23 00:13:37.598714,Key.enter,VMware Horizon - Google Chrome,0:00:00.167271
2024-11-23 00:13:41.486875,2024-11-23 00:13:41.609536,Key.up,VMware Horizon - Google Chrome,0:00:00.122661
2024-11-23 00:13:41.955661,2024-11-23 00:13:42.086122,Key.up,VMware Horizon - Google Chrome,0:00:00.130461
2024-11-23 00:13:44.487043,2024-11-23 00:13:44.611486,Key.down,VMware Horizon - Google Chrome,0:00:00.124443
2024-11-23 00:13:44.731665,2024-11-23 00:13:44.841690,Key.down,VMware Horizon - Google Chrome,0:00:00.110025
2024-11-23 00:13:49.063564,2024-11-23 00:13:49.193744,Key.up,VMware Horizon - Google Chrome,0:00:00.130180
2024-11-23 00:13:49.298080,2024-11-23 00:13:49.407999,Key.up,VMware Horizon - Google Chrome,0:00:00.109919
2024-11-23 00:13:50.364557,2024-11-23 00:13:50.524783,Key.enter,VMware Horizon - Google Chrome,0:00:00.160226
2024-11-23 00:13:52.365187,2024-11-23 00:13:52.495749,'1',VMware Horizon - Google Chrome,0:00:00.130562
2024-11-23 00:13:52.507439,2024-11-23 00:13:52.637850,'0',VMware Horizon - Google Chrome,0:00:00.130411
2024-11-23 00:13:52.625064,2024-11-23 00:13:52.785763,'.',VMware Horizon - Google Chrome,0:00:00.160699
2024-11-23 00:13:52.851366,2024-11-23 00:13:52.981114,'1',VMware Horizon - Google Chrome,0:00:00.129748
2024-11-23 00:13:52.921180,2024-11-23 00:13:53.050177,'0',VMware Horizon - Google Chrome,0:00:00.128997
2024-11-23 00:13:53.210037,2024-11-23 00:13:53.295405,'.',VMware Horizon - Google Chrome,0:00:00.085368
2024-11-23 00:13:53.525647,2024-11-23 00:13:53.680844,Key.backspace,VMware Horizon - Google Chrome,0:00:00.155197
2024-11-23 00:13:53.670044,2024-11-23 00:13:53.792131,'2',VMware Horizon - Google Chrome,0:00:00.122087
2024-11-23 00:13:53.825857,2024-11-23 00:13:53.922310,'.',VMware Horizon - Google Chrome,0:00:00.096453
2024-11-23 00:13:54.036499,2024-11-23 00:13:54.175895,'1',VMware Horizon - Google Chrome,0:00:00.139396
2024-11-23 00:13:54.211321,2024-11-23 00:13:54.340787,'0',VMware Horizon - Google Chrome,0:00:00.129466
2024-11-23 00:13:54.387911,2024-11-23 00:13:54.500284,'.',VMware Horizon - Google Chrome,0:00:00.112373
2024-11-23 00:13:54.586543,2024-11-23 00:13:54.750876,'2',VMware Horizon - Google Chrome,0:00:00.164333
2024-11-23 00:13:55.126238,2024-11-23 00:13:56.045454,Key.backspace,VMware Horizon - Google Chrome,0:00:00.919216
2024-11-23 00:13:56.147109,2024-11-23 00:13:56.542917,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.395808
2024-11-23 00:13:56.977599,2024-11-23 00:13:57.091932,Key.up,VMware Horizon - Google Chrome,0:00:00.114333
2024-11-23 00:13:57.208018,2024-11-23 00:13:57.341039,Key.up,VMware Horizon - Google Chrome,0:00:00.133021
2024-11-23 00:13:58.281941,2024-11-23 00:13:58.422047,Key.up,VMware Horizon - Google Chrome,0:00:00.140106
2024-11-23 00:13:59.403547,2024-11-23 00:13:59.548034,Key.up,VMware Horizon - Google Chrome,0:00:00.144487
2024-11-23 00:14:00.108589,2024-11-23 00:14:00.247733,Key.enter,VMware Horizon - Google Chrome,0:00:00.139144
2024-11-23 00:14:01.198779,2024-11-23 00:14:01.423911,Key.down,VMware Horizon - Google Chrome,0:00:00.225132
2024-11-23 00:14:01.710105,2024-11-23 00:14:03.614804,Key.down,VMware Horizon - Google Chrome,0:00:01.904699
2024-11-23 00:14:03.920803,2024-11-23 00:14:05.105314,Key.up,VMware Horizon - Google Chrome,0:00:01.184511
2024-11-23 00:14:05.686323,2024-11-23 00:14:05.976154,Key.down,VMware Horizon - Google Chrome,0:00:00.289831
2024-11-23 00:14:07.547032,2024-11-23 00:14:07.701914,Key.up,VMware Horizon - Google Chrome,0:00:00.154882
2024-11-23 00:14:08.651555,2024-11-23 00:14:08.760162,Key.up,VMware Horizon - Google Chrome,0:00:00.108607
2024-11-23 00:14:09.568147,2024-11-23 00:14:09.691784,Key.down,VMware Horizon - Google Chrome,0:00:00.123637
2024-11-23 00:14:10.033172,2024-11-23 00:14:10.167756,Key.down,VMware Horizon - Google Chrome,0:00:00.134584
2024-11-23 00:14:12.463892,2024-11-23 00:14:12.634474,Key.up,VMware Horizon - Google Chrome,0:00:00.170582
2024-11-23 00:14:12.833956,2024-11-23 00:14:12.944984,Key.up,VMware Horizon - Google Chrome,0:00:00.111028
2024-11-23 00:14:14.630089,2024-11-23 00:14:15.494933,Key.down,VMware Horizon - Google Chrome,0:00:00.864844
2024-11-23 00:14:16.235292,2024-11-23 00:14:17.766368,Key.down,VMware Horizon - Google Chrome,0:00:01.531076
2024-11-23 00:14:18.803237,2024-11-23 00:14:19.782180,Key.up,VMware Horizon - Google Chrome,0:00:00.978943
2024-11-23 00:14:20.534305,2024-11-23 00:14:20.681360,Key.down,VMware Horizon - Google Chrome,0:00:00.147055
2024-11-23 00:14:20.974193,2024-11-23 00:14:21.782064,Key.down,VMware Horizon - Google Chrome,0:00:00.807871
2024-11-23 00:14:22.443217,2024-11-23 00:14:22.623381,Key.up,VMware Horizon - Google Chrome,0:00:00.180164
2024-11-23 00:14:30.494088,2024-11-23 00:14:30.691552,Key.up,VMware Horizon - Google Chrome,0:00:00.197464
2024-11-23 00:14:31.008236,2024-11-23 00:14:31.206852,Key.up,VMware Horizon - Google Chrome,0:00:00.198616
2024-11-23 00:14:31.417274,2024-11-23 00:14:31.547092,Key.up,VMware Horizon - Google Chrome,0:00:00.129818
2024-11-23 00:14:31.747087,2024-11-23 00:14:31.881761,Key.up,VMware Horizon - Google Chrome,0:00:00.134674
2024-11-23 00:14:32.082997,2024-11-23 00:14:32.197195,Key.up,VMware Horizon - Google Chrome,0:00:00.114198
2024-11-23 00:14:32.442872,2024-11-23 00:14:32.502742,Key.up,VMware Horizon - Google Chrome,0:00:00.059870
2024-11-23 00:14:32.773335,2024-11-23 00:14:32.908297,Key.up,VMware Horizon - Google Chrome,0:00:00.134962
2024-11-23 00:14:33.108806,2024-11-23 00:14:33.248296,Key.up,VMware Horizon - Google Chrome,0:00:00.139490
2024-11-23 00:14:33.538209,2024-11-23 00:14:33.653299,Key.up,VMware Horizon - Google Chrome,0:00:00.115090
2024-11-23 00:14:33.873351,2024-11-23 00:14:34.018182,Key.up,VMware Horizon - Google Chrome,0:00:00.144831
2024-11-23 00:14:34.274216,2024-11-23 00:14:34.388428,Key.up,VMware Horizon - Google Chrome,0:00:00.114212
2024-11-23 00:14:34.633678,2024-11-23 00:14:34.764839,Key.up,VMware Horizon - Google Chrome,0:00:00.131161
2024-11-23 00:14:35.168627,2024-11-23 00:14:35.293884,Key.up,VMware Horizon - Google Chrome,0:00:00.125257
2024-11-23 00:14:35.719869,2024-11-23 00:14:35.925064,Key.up,VMware Horizon - Google Chrome,0:00:00.205195
2024-11-23 00:14:36.119863,2024-11-23 00:14:36.254639,Key.up,VMware Horizon - Google Chrome,0:00:00.134776
2024-11-23 00:14:36.399981,2024-11-23 00:14:36.514232,Key.up,VMware Horizon - Google Chrome,0:00:00.114251
2024-11-23 00:14:36.690820,2024-11-23 00:14:36.834282,Key.up,VMware Horizon - Google Chrome,0:00:00.143462
2024-11-23 00:14:37.415445,2024-11-23 00:14:37.785230,Key.up,VMware Horizon - Google Chrome,0:00:00.369785
2024-11-23 00:14:38.116612,2024-11-23 00:14:38.274966,Key.up,VMware Horizon - Google Chrome,0:00:00.158354
2024-11-23 00:14:38.430955,2024-11-23 00:14:38.535316,Key.up,VMware Horizon - Google Chrome,0:00:00.104361
2024-11-23 00:14:38.710437,2024-11-23 00:14:38.818323,Key.up,VMware Horizon - Google Chrome,0:00:00.107886
2024-11-23 00:14:39.050690,2024-11-23 00:14:39.185408,Key.up,VMware Horizon - Google Chrome,0:00:00.134718
2024-11-23 00:14:39.375911,2024-11-23 00:14:39.541282,Key.down,VMware Horizon - Google Chrome,0:00:00.165371
2024-11-23 00:14:39.736109,2024-11-23 00:14:39.871357,Key.down,VMware Horizon - Google Chrome,0:00:00.135248
2024-11-23 00:14:40.215278,2024-11-23 00:14:40.326070,Key.down,VMware Horizon - Google Chrome,0:00:00.110792
2024-11-23 00:14:40.492040,2024-11-23 00:14:40.601539,Key.down,VMware Horizon - Google Chrome,0:00:00.109499
2024-11-23 00:14:40.791555,2024-11-23 00:14:40.912704,Key.down,VMware Horizon - Google Chrome,0:00:00.121149
2024-11-23 00:14:41.585962,2024-11-23 00:14:42.257048,Key.down,VMware Horizon - Google Chrome,0:00:00.671086
2024-11-23 00:14:42.543683,2024-11-23 00:14:42.666851,Key.down,VMware Horizon - Google Chrome,0:00:00.123168
2024-11-23 00:14:42.823647,2024-11-23 00:14:42.948086,Key.down,VMware Horizon - Google Chrome,0:00:00.124439
2024-11-23 00:14:43.112853,2024-11-23 00:14:43.236928,Key.down,VMware Horizon - Google Chrome,0:00:00.124075
2024-11-23 00:14:43.378033,2024-11-23 00:14:43.512213,Key.down,VMware Horizon - Google Chrome,0:00:00.134180
2024-11-23 00:14:43.667731,2024-11-23 00:14:43.807210,Key.down,VMware Horizon - Google Chrome,0:00:00.139479
2024-11-23 00:14:44.227991,2024-11-23 00:14:44.372648,Key.up,VMware Horizon - Google Chrome,0:00:00.144657
2024-11-23 00:14:52.206205,2024-11-23 00:14:53.056083,Key.up,VMware Horizon - Google Chrome,0:00:00.849878
2024-11-23 00:14:53.367528,2024-11-23 00:14:54.586884,Key.up,VMware Horizon - Google Chrome,0:00:01.219356
2024-11-23 00:14:55.052060,2024-11-23 00:14:56.924463,Key.down,VMware Horizon - Google Chrome,0:00:01.872403
2024-11-23 00:14:57.183162,2024-11-23 00:14:57.768224,Key.down,VMware Horizon - Google Chrome,0:00:00.585062
2024-11-23 00:14:58.783681,2024-11-23 00:14:59.764168,Key.up,VMware Horizon - Google Chrome,0:00:00.980487
2024-11-23 00:15:01.739850,2024-11-23 00:15:01.904948,Key.down,VMware Horizon - Google Chrome,0:00:00.165098
2024-11-23 00:15:02.090032,2024-11-23 00:15:02.234385,Key.down,VMware Horizon - Google Chrome,0:00:00.144353
2024-11-23 00:15:02.410336,2024-11-23 00:15:02.560006,Key.down,VMware Horizon - Google Chrome,0:00:00.149670
2024-11-23 00:15:03.816335,2024-11-23 00:15:03.950716,Key.up,VMware Horizon - Google Chrome,0:00:00.134381
2024-11-23 00:15:04.190997,2024-11-23 00:15:04.331299,Key.up,VMware Horizon - Google Chrome,0:00:00.140302
2024-11-23 00:15:05.581766,2024-11-23 00:15:05.731489,Key.up,VMware Horizon - Google Chrome,0:00:00.149723
2024-11-23 00:15:16.926431,2024-11-23 00:15:17.090804,Key.down,VMware Horizon - Google Chrome,0:00:00.164373
2024-11-23 00:15:17.255480,2024-11-23 00:15:17.386549,Key.down,VMware Horizon - Google Chrome,0:00:00.131069
2024-11-23 00:15:17.466369,2024-11-23 00:15:17.615878,Key.down,VMware Horizon - Google Chrome,0:00:00.149509
2024-11-23 00:15:21.237843,2024-11-23 00:15:21.377370,'\x0b',VMware Horizon - Google Chrome,0:00:00.139527
2024-11-23 00:15:21.737654,2024-11-23 00:15:21.882881,'\x0b',VMware Horizon - Google Chrome,0:00:00.145227
2024-11-23 00:15:22.278559,2024-11-23 00:15:22.408297,'\x0b',VMware Horizon - Google Chrome,0:00:00.129738
2024-11-23 00:15:23.213799,2024-11-23 00:15:23.364463,'\x0b',VMware Horizon - Google Chrome,0:00:00.150664
2024-11-23 00:15:23.783543,2024-11-23 00:15:23.940293,'\x0b',VMware Horizon - Google Chrome,0:00:00.156750
2024-11-23 00:15:24.329512,2024-11-23 00:15:24.468778,'\x0b',VMware Horizon - Google Chrome,0:00:00.139266
2024-11-23 00:15:20.258675,2024-11-23 00:15:24.643981,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:04.385306
2024-11-23 00:15:25.439605,2024-11-23 00:15:25.614329,Key.up,VMware Horizon - Google Chrome,0:00:00.174724
2024-11-23 00:15:25.981444,2024-11-23 00:15:30.376216,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:04.394772
2024-11-23 00:15:31.253122,2024-11-23 00:15:31.381042,'u',VMware Horizon - Google Chrome,0:00:00.127920
2024-11-23 00:15:30.841786,2024-11-23 00:15:32.127481,Key.alt_l,VMware Horizon - Google Chrome,0:00:01.285695
2024-11-23 00:15:34.479060,2024-11-23 00:15:34.577704,Key.up,VMware Horizon - Google Chrome,0:00:00.098644
2024-11-23 00:15:34.869164,2024-11-23 00:15:34.993765,Key.up,VMware Horizon - Google Chrome,0:00:00.124601
2024-11-23 00:15:35.248177,2024-11-23 00:15:35.353426,Key.up,VMware Horizon - Google Chrome,0:00:00.105249
2024-11-23 00:15:35.553398,2024-11-23 00:15:35.653520,Key.up,VMware Horizon - Google Chrome,0:00:00.100122
2024-11-23 00:15:35.839394,2024-11-23 00:15:35.905039,Key.up,VMware Horizon - Google Chrome,0:00:00.065645
2024-11-23 00:15:36.062686,2024-11-23 00:15:36.169842,Key.up,VMware Horizon - Google Chrome,0:00:00.107156
2024-11-23 00:15:36.348950,2024-11-23 00:15:36.448466,Key.up,VMware Horizon - Google Chrome,0:00:00.099516
2024-11-23 00:15:37.946239,2024-11-23 00:15:38.109455,Key.down,VMware Horizon - Google Chrome,0:00:00.163216
2024-11-23 00:15:38.529649,2024-11-23 00:15:38.664531,Key.down,VMware Horizon - Google Chrome,0:00:00.134882
2024-11-23 00:15:39.827189,2024-11-23 00:15:39.976414,Key.down,VMware Horizon - Google Chrome,0:00:00.149225
2024-11-23 00:15:40.528489,2024-11-23 00:15:40.650544,Key.up,VMware Horizon - Google Chrome,0:00:00.122055
2024-11-23 00:15:40.856489,2024-11-23 00:15:40.900781,Key.up,VMware Horizon - Google Chrome,0:00:00.044292
2024-11-23 00:15:43.007992,2024-11-23 00:15:43.072486,Key.up,VMware Horizon - Google Chrome,0:00:00.064494
2024-11-23 00:15:43.247594,2024-11-23 00:15:43.356813,Key.up,VMware Horizon - Google Chrome,0:00:00.109219
2024-11-23 00:15:43.512247,2024-11-23 00:15:43.612260,Key.up,VMware Horizon - Google Chrome,0:00:00.100013
2024-11-23 00:15:43.752214,2024-11-23 00:15:43.882063,Key.up,VMware Horizon - Google Chrome,0:00:00.129849
2024-11-23 00:15:44.152289,2024-11-23 00:15:44.251955,Key.up,VMware Horizon - Google Chrome,0:00:00.099666
2024-11-23 00:15:47.579062,2024-11-23 00:15:47.729982,Key.down,VMware Horizon - Google Chrome,0:00:00.150920
2024-11-23 00:15:47.888961,2024-11-23 00:15:47.975915,Key.down,VMware Horizon - Google Chrome,0:00:00.086954
2024-11-23 00:15:48.103803,2024-11-23 00:15:48.198962,Key.down,VMware Horizon - Google Chrome,0:00:00.095159
2024-11-23 00:15:48.334028,2024-11-23 00:15:48.403386,Key.down,VMware Horizon - Google Chrome,0:00:00.069358
2024-11-23 00:15:48.529934,2024-11-23 00:15:48.648876,Key.down,VMware Horizon - Google Chrome,0:00:00.118942
2024-11-23 00:15:48.779031,2024-11-23 00:15:48.864024,Key.down,VMware Horizon - Google Chrome,0:00:00.084993
2024-11-23 00:15:48.999689,2024-11-23 00:15:49.079360,Key.down,VMware Horizon - Google Chrome,0:00:00.079671
2024-11-23 00:15:49.205269,2024-11-23 00:15:49.289502,Key.down,VMware Horizon - Google Chrome,0:00:00.084233
2024-11-23 00:15:49.430704,2024-11-23 00:15:49.509878,Key.down,VMware Horizon - Google Chrome,0:00:00.079174
2024-11-23 00:15:49.644719,2024-11-23 00:15:49.769584,Key.down,VMware Horizon - Google Chrome,0:00:00.124865
2024-11-23 00:15:50.285912,2024-11-23 00:15:50.379959,Key.down,VMware Horizon - Google Chrome,0:00:00.094047
2024-11-23 00:15:50.531792,2024-11-23 00:15:50.629441,Key.down,VMware Horizon - Google Chrome,0:00:00.097649
2024-11-23 00:15:50.765676,2024-11-23 00:15:50.854922,Key.down,VMware Horizon - Google Chrome,0:00:00.089246
2024-11-23 00:15:51.245117,2024-11-23 00:15:51.350635,Key.down,VMware Horizon - Google Chrome,0:00:00.105518
2024-11-23 00:15:51.520047,2024-11-23 00:15:51.635581,Key.down,VMware Horizon - Google Chrome,0:00:00.115534
2024-11-23 00:15:51.860451,2024-11-23 00:15:51.981841,Key.down,VMware Horizon - Google Chrome,0:00:00.121390
2024-11-23 00:15:52.336754,2024-11-23 00:15:52.460536,Key.down,VMware Horizon - Google Chrome,0:00:00.123782
2024-11-23 00:15:50.141867,2024-11-23 00:15:53.307344,Key.shift,VMware Horizon - Google Chrome,0:00:03.165477
2024-11-23 00:15:57.354189,2024-11-23 00:15:57.527749,'\x0b',VMware Horizon - Google Chrome,0:00:00.173560
2024-11-23 00:15:53.927208,2024-11-23 00:15:57.828432,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:03.901224
2024-11-23 00:15:58.399633,2024-11-23 00:15:59.218781,Key.up,VMware Horizon - Google Chrome,0:00:00.819148
2024-11-23 00:15:59.514768,2024-11-23 00:15:59.629136,Key.up,VMware Horizon - Google Chrome,0:00:00.114368
2024-11-23 00:15:59.839853,2024-11-23 00:15:59.964992,Key.up,VMware Horizon - Google Chrome,0:00:00.125139
2024-11-23 00:16:00.200291,2024-11-23 00:16:00.329378,Key.up,VMware Horizon - Google Chrome,0:00:00.129087
2024-11-23 00:16:02.571382,2024-11-23 00:16:02.724670,Key.down,VMware Horizon - Google Chrome,0:00:00.153288
2024-11-23 00:16:04.196974,2024-11-23 00:16:04.396228,Key.down,VMware Horizon - Google Chrome,0:00:00.199254
2024-11-23 00:16:05.367784,2024-11-23 00:16:05.511743,Key.up,VMware Horizon - Google Chrome,0:00:00.143959
2024-11-23 00:16:05.873149,2024-11-23 00:16:06.032269,Key.end,VMware Horizon - Google Chrome,0:00:00.159120
2024-11-23 00:16:07.097360,2024-11-23 00:16:07.221946,Key.enter,VMware Horizon - Google Chrome,0:00:00.124586
2024-11-23 00:16:11.100691,2024-11-23 00:16:11.224652,'u',VMware Horizon - Google Chrome,0:00:00.123961
2024-11-23 00:16:10.879461,2024-11-23 00:16:11.289291,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.409830
2024-11-23 00:16:16.481626,2024-11-23 00:16:16.646274,Key.enter,VMware Horizon - Google Chrome,0:00:00.164648
2024-11-23 00:16:17.931428,2024-11-23 00:16:18.033083,'\x15',VMware Horizon - Google Chrome,0:00:00.101655
2024-11-23 00:16:17.667999,2024-11-23 00:16:18.112342,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.444343
2024-11-23 00:16:19.459469,2024-11-23 00:16:19.587750,Key.up,VMware Horizon - Google Chrome,0:00:00.128281
2024-11-23 00:16:19.733386,2024-11-23 00:16:19.852859,Key.up,VMware Horizon - Google Chrome,0:00:00.119473
2024-11-23 00:16:19.983685,2024-11-23 00:16:20.083202,Key.up,VMware Horizon - Google Chrome,0:00:00.099517
2024-11-23 00:16:20.501180,2024-11-23 00:16:20.633485,Key.down,VMware Horizon - Google Chrome,0:00:00.132305
2024-11-23 00:16:20.753462,2024-11-23 00:16:20.883267,Key.down,VMware Horizon - Google Chrome,0:00:00.129805
2024-11-23 00:16:21.009141,2024-11-23 00:16:21.113189,Key.down,VMware Horizon - Google Chrome,0:00:00.104048
2024-11-23 00:16:21.274527,2024-11-23 00:16:21.413322,Key.down,VMware Horizon - Google Chrome,0:00:00.138795
2024-11-23 00:16:22.751417,2024-11-23 00:16:22.884678,'\x0b',VMware Horizon - Google Chrome,0:00:00.133261
2024-11-23 00:16:22.169758,2024-11-23 00:16:23.124314,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.954556
2024-11-23 00:16:24.499873,2024-11-23 00:16:24.619627,Key.up,VMware Horizon - Google Chrome,0:00:00.119754
2024-11-23 00:16:24.761118,2024-11-23 00:16:24.855301,Key.up,VMware Horizon - Google Chrome,0:00:00.094183
2024-11-23 00:16:25.021048,2024-11-23 00:16:25.095633,Key.up,VMware Horizon - Google Chrome,0:00:00.074585
2024-11-23 00:16:25.256058,2024-11-23 00:16:25.355133,Key.up,VMware Horizon - Google Chrome,0:00:00.099075
2024-11-23 00:16:25.516869,2024-11-23 00:16:25.640599,Key.up,VMware Horizon - Google Chrome,0:00:00.123730
2024-11-23 00:16:25.791194,2024-11-23 00:16:25.894692,Key.up,VMware Horizon - Google Chrome,0:00:00.103498
2024-11-23 00:16:26.056527,2024-11-23 00:16:26.180838,Key.up,VMware Horizon - Google Chrome,0:00:00.124311
2024-11-23 00:16:26.896843,2024-11-23 00:16:27.075568,Key.end,VMware Horizon - Google Chrome,0:00:00.178725
2024-11-23 00:16:27.510935,2024-11-23 00:16:27.661307,Key.enter,VMware Horizon - Google Chrome,0:00:00.150372
2024-11-23 00:16:31.318478,2024-11-23 00:16:31.483688,'\x15',VMware Horizon - Google Chrome,0:00:00.165210
2024-11-23 00:16:31.064719,2024-11-23 00:16:31.964364,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.899645
2024-11-23 00:16:32.499758,2024-11-23 00:16:32.633642,Key.tab,VMware Horizon - Google Chrome,0:00:00.133884
2024-11-23 00:16:33.684267,2024-11-23 00:16:33.812295,Key.backspace,VMware Horizon - Google Chrome,0:00:00.128028
2024-11-23 00:16:34.323038,2024-11-23 00:16:34.494866,Key.up,VMware Horizon - Google Chrome,0:00:00.171828
2024-11-23 00:16:34.815179,2024-11-23 00:16:34.975263,Key.tab,VMware Horizon - Google Chrome,0:00:00.160084
2024-11-23 00:16:38.071607,2024-11-23 00:16:38.266109,Key.up,VMware Horizon - Google Chrome,0:00:00.194502
2024-11-23 00:16:42.583880,2024-11-23 00:16:43.524741,Key.alt_l,VMware Horizon - Google Chrome,0:00:00.940861
2024-11-23 00:16:43.844591,2024-11-23 00:16:46.775237,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:02.930646
2024-11-23 00:16:49.196530,2024-11-23 00:16:49.376737,'\x0b',VMware Horizon - Google Chrome,0:00:00.180207
2024-11-23 00:16:48.616882,2024-11-23 00:16:49.466180,Key.ctrl_l,VMware Horizon - Google Chrome,0:00:00.849298
2024-11-23 00:16:50.507380,2024-11-23 00:16:50.676963,Key.down,VMware Horizon - Google Chrome,0:00:00.169583
2024-11-23 00:16:50.863644,2024-11-23 00:16:51.027858,Key.down,VMware Horizon - Google Chrome,0:00:00.164214
2024-11-23 00:16:51.167691,2024-11-23 00:16:51.316414,Key.down,VMware Horizon - Google Chrome,0:00:00.148723
2024-11-23 00:16:51.382392,2024-11-23 00:16:52.111988,Key.down,VMware Horizon - Google Chrome,0:00:00.729596
