iter	Accuracy	Logloss	Recall	F1
475	0.856450636	0.3160456051	0.8632911392	0.8519675203
476	0.856450636	0.3159691405	0.8632911392	0.8519675203
477	0.856450636	0.3158366262	0.8632911392	0.8519675203
478	0.8570563295	0.3157466765	0.864556962	0.8526841448
479	0.857662023	0.3156453068	0.8658227848	0.8533998752
480	0.8570563295	0.3155998455	0.864556962	0.8526841448
481	0.8570563295	0.315584787	0.864556962	0.8526841448
482	0.857662023	0.3154893779	0.8658227848	0.8533998752
483	0.857662023	0.315444634	0.8658227848	0.8533998752
484	0.8582677165	0.315358793	0.8670886076	0.8541147132
485	0.8582677165	0.3153168322	0.8670886076	0.8541147132
486	0.8582677165	0.3152562446	0.8670886076	0.8541147132
487	0.8582677165	0.3151719599	0.8670886076	0.8541147132
488	0.8570563295	0.3151575935	0.864556962	0.8526841448
489	0.857662023	0.3151189152	0.8658227848	0.8533998752
490	0.857662023	0.3150999477	0.8658227848	0.8533998752
491	0.857662023	0.3150291038	0.8658227848	0.8533998752
492	0.8582677165	0.3149681488	0.8670886076	0.8541147132
493	0.8582677165	0.3148619957	0.8670886076	0.8541147132
494	0.857662023	0.3147733744	0.8658227848	0.8533998752
495	0.857662023	0.3147361748	0.8658227848	0.8533998752
496	0.8582677165	0.3146722939	0.8670886076	0.8541147132
497	0.857662023	0.3145505953	0.8658227848	0.8533998752
498	0.857662023	0.3144202496	0.864556962	0.8532167395
499	0.857662023	0.3143912957	0.8658227848	0.8533998752
500	0.857662023	0.3143025238	0.8658227848	0.8533998752
501	0.857662023	0.3142239949	0.8658227848	0.8533998752
502	0.8582677165	0.314142992	0.8658227848	0.8539325843
503	0.8582677165	0.3141306491	0.8658227848	0.8539325843
504	0.8588734101	0.3140434766	0.8658227848	0.8544659588
505	0.8582677165	0.3139787289	0.8658227848	0.8539325843
506	0.8582677165	0.3139609314	0.864556962	0.85375
507	0.8582677165	0.3139393819	0.864556962	0.85375
508	0.8582677165	0.313850936	0.864556962	0.85375
509	0.8582677165	0.3138125656	0.8658227848	0.8539325843
510	0.8582677165	0.3137446686	0.8658227848	0.8539325843
511	0.8588734101	0.3136909722	0.8658227848	0.8544659588
512	0.8582677165	0.31360668	0.8658227848	0.8539325843
